A2DTBIK0Q9K4OF	0002226723	5.0	1405382400
A2WCDYPY01S8J4	0002227282	5.0	1410912000
ADQ7E2OPSAGD0	0002227282	5.0	1359158400
A23TW6N8Q34XBK	0001846590	4.0	1448755200
A3PCSFLUDCINFJ	0002242052	5.0	1412380800
A3OTHWG8LLCLMU	0002242052	5.0	1351296000
A1UVI5L8QF32GO	0002256649	5.0	1433462400
A3S30YTVAZXGPB	0001048767	5.0	1490227200
A1LRDYUNJNN6KH	0002226928	3.0	1331337600
AP2LNB9D41A2G	0001048767	5.0	1480896000
A39D7ONPOORMUT	0002226928	5.0	1322784000
A2YM2NM7YZA24Q	0002256649	3.0	1032566400
AI60AUM7SJR99	0002226928	3.0	1321920000
A2NQB7SI7QUPH6	0001048767	5.0	1476403200
A1ZSLWUCWAV2LT	0002224216	3.0	1439596800
A2WS0TKY0R1366	0001048767	5.0	1451520000
A1AIJW2CAKMLTH	0002247437	3.0	1499644800
A1OBNY1WB38LMI	0001048767	5.0	1442534400
A3M2YCS792EIG7	0002247437	4.0	1459900800
A1TX4I3ACHNX9R	0002247275	4.0	1349481600
AOWV4GOJ9HNL3	0002247437	5.0	1448841600
A11GF7ZG3IN337	0002247275	5.0	1280275200
A1MITA0PNSIRK2	0002247275	5.0	1198713600
ADY0QI5IENSLY	0002247275	5.0	1177632000
A2GH2A517FBGFT	0002247437	5.0	1421193600
A5TWTUNP05CPJ	0002252317	4.0	1498262400
A1GQ0I864NPF15	0002253194	5.0	1407024000
A33F2NHAO6HX5E	0002252317	5.0	996969600
A2SLDZAXWENL7I	0002252317	1.0	943747200
A3O99X9XASWH0G	0002247437	5.0	1393977600
A38JZJB0XXP2I3	0001048767	5.0	1361491200
A38PMWFKWSUO3I	0002247437	4.0	1389225600
A1DEO9ME8SXDBX	0002247437	5.0	1387152000
A7SSCDSCM4PXF	0001048767	5.0	1353542400
A2J9BYAO3JDRQ9	0001050230	5.0	1518825600
A2SK2AX8IY6C0R	0002247437	5.0	1378512000
AUM3YMZ0YRJE0	0001048767	3.0	1315699200
A1230E1YFV7J9U	0002241277	5.0	1465516800
A10K7QBLLN6VLE	0002241277	3.0	1464048000
A1C2P519FBIWY7	0002241277	5.0	1461024000
A2BDAKJC4APU0F	0001050230	5.0	1502928000
A1RUJ2B15WQ8A7	0002247437	5.0	1374710400
A1IDYB97XARDWN	0002241277	4.0	1422489600
A2T7RRYD1UWIMO	0001050230	5.0	1487894400
A1X8VZWTOG8IS6	0001048767	4.0	1188691200
A79U01AE98EV8	0001048767	5.0	1168300800
A34UTL4AVX80MK	0001048767	5.0	1157760000
AUHG8KSHI529U	0001048767	5.0	1059004800
AHHU34NT0HTR1	0002247437	2.0	1329609600
AQZC15SPOD5AF	0002247437	4.0	1326672000
A1CPI102ITIAIN	0002247437	2.0	1317340800
AMWTF6NC2GUFY	0002247437	4.0	1303776000
A3Q7HTW36BKZ2X	0001050230	4.0	1431993600
A2K20TF6QAMUIC	0002247437	1.0	1232582400
A1TAWJ2PA3USVX	0002247437	3.0	1131667200
A387KYH291AL1U	0001050230	4.0	1361923200
A3L325GJ1G0WZA	0002259664	5.0	1441324800
A43JNDFOKR799	0002226529	5.0	1463702400
A17LQEDFKDOVG7	0002226529	5.0	1438214400
A1ZQI1BMMZ6101	0002318350	5.0	1478390400
A3KSKIS13J2UT	0002318350	4.0	1473120000
A36LZ7UI9QTK3A	0002259753	2.0	1503187200
A3MTPTQPOFG84V	0001720295	5.0	1436054400
A26LZM6739834C	0001720295	5.0	1422144000
A3VPJIWF7TNAW8	0002171856	5.0	1444262400
A3QU2H85LA6OWW	0001720295	5.0	975542400
A3GQUX5KPXBPXC	0002255863	3.0	1519171200
A3I68PVXCWGRTO	0002255863	3.0	1299456000
A2KAO2KQ503JRB	0002238594	1.0	1435449600
A2KOS7S5ZL9QSI	0002238594	2.0	1041897600
AXEJEFL0WQ9X0	0002310015	3.0	1432857600
A1RQJBCYM2SSY	0002247399	5.0	1471564800
AOWV4GOJ9HNL3	0002247399	5.0	1445558400
A1NCISZ8546BLN	0002247399	4.0	1440028800
A2L1A1AQK885NS	0002247399	5.0	1434499200
A1LXH9CU9Z1M1K	0002247399	5.0	1427500800
A1OMG2O1PZX0G1	0002247399	3.0	1427155200
A16OS5CPJ2N2UA	0001046314	5.0	1403481600
A1HUIE4TPF78XQ	0002247399	5.0	1412035200
A2QAVPY4P8PG92	0002247399	5.0	1411689600
AT3JMSEFZ9UXD	0002247399	5.0	1408147200
A2D8MO8M3HVVL5	0002247399	5.0	1407888000
AET2T5XF95Y7P	0002247399	1.0	1406592000
A14V6GHLHF5UC3	0002247399	5.0	1404345600
A28X8ONO6MQ8ZY	0002247399	5.0	1399852800
A6B1TJ9YHWDLF	0002247399	5.0	1376956800
A3TR2DS8V2735J	0002247399	5.0	1376179200
A3PC0NHTTV42LF	0002247399	5.0	1363478400
A315CE96Q6GJS	0004244079	5.0	1515369600
A3YNX3SN1OHPV	0002247399	1.0	1346976000
A3VEKLG99NQLT4	0002247399	1.0	1339459200
A1X4MESZV79SHT	0002247399	4.0	1327968000
A33HQ2C9OTX321	0002247399	3.0	1324857600
ARVJ38WI11YOE	0002247399	4.0	1324080000
A5BANXXIXHGHG	0002247399	1.0	1322179200
AZRUSF6F1WL0N	0004244079	5.0	1436918400
A394ETPHW8BMA4	0004244079	5.0	1434067200
A3LTJREPFYW9ED	0004244079	5.0	1423526400
A2H8DQUK877EU	0004244079	5.0	1419811200
A27NOC80RPQ8KB	0004244079	5.0	1415145600
A1GIDRG2JI47SF	0004704746	5.0	1416268800
A3EQ9EV1OZR4I5	0004244079	5.0	1402185600
A97HPV63VEUDG	0004244079	4.0	1390953600
AK0CENM3LUM28	0004704746	5.0	1226966400
A3DXVAI08P00HD	0004704746	5.0	1164585600
AB1UKTIDZ0FLR	0002247399	5.0	1311811200
AHEU0PXUZ4VA8	0002247399	4.0	1311206400
A2XHGTWUSSGFA2	0004244079	5.0	1357948800
A2RRFK3CNHXHKW	0002317850	5.0	1378944000
AC31II9459P5G	000614182X	3.0	1139702400
A1S9C55D27T06Y	0006064922	5.0	1435190400
AISI3Z1TXEV1K	0006064922	5.0	1411603200
A2TUNWEV46TBCU	0006064922	5.0	1411257600
A5DPWXK7YAMY3	0006064922	4.0	1389052800
A53KJA4CU11AW	0002259842	5.0	1505174400
A340BUJT26E6QW	0002259842	5.0	1477267200
A1C3XXNQQR9H1W	0003302245	5.0	1428969600
A1YHUEIIMMPHHY	0002259842	5.0	1298073600
A1CSB9FS3SLHJO	0006064922	5.0	1304640000
A19E2FQNSTDYUT	0003302245	4.0	1417478400
A2H0MTIO3NH2I0	0003302245	5.0	1413936000
AP5921D94Q970	0003302245	5.0	1404777600
A3BTGXDY01NGXZ	0003302245	4.0	1373587200
A2BCIT8JV7XVDL	0003302245	5.0	1368748800
A3OBV53KKJ5YGQ	0003302245	5.0	1360454400
A2EL5RBFVU9W1X	0006177301	4.0	1427760000
A28ZOZJU5A30Z0	0003302245	3.0	1141257600
A2B9Y0WXNSN17U	0003302245	5.0	1106179200
AN7LJWCGEWFYU	0003302245	5.0	1099008000
AVQ3RDWDE6746	0006177301	5.0	1223337600
A196SBQ5YTAE6D	0003302245	4.0	944352000
A38XEAK0QC55CD	0006173624	5.0	1476662400
A6MZ5OZJ25GX9	0006173624	5.0	1424044800
A16T5KVX9WUPLJ	0006172768	4.0	1433894400
A1N9DFHUFGU6U9	0006157629	5.0	1374624000
AIPZ2355QWR8J	000611718X	5.0	1437696000
A3I2ESD62IHM85	0006152465	5.0	1383264000
A27N1ETXFT9BHI	0006280943	5.0	1376784000
A1Z81GM85KH5XS	0006152465	4.0	1216166400
A1X8VZWTOG8IS6	0006152465	4.0	1208649600
A16PV864GUDFQB	0006152465	4.0	1162166400
A3HBNOC6ANFNSK	0006152465	5.0	1130112000
A35DDC8MZVUNFT	0006152465	5.0	1050969600
A1DF9H2PVA0E05	0006280544	5.0	1475539200
A2C81S6Z8WF0HT	0006280544	3.0	1469145600
A1O22U8IAA1FQ8	0006280544	4.0	1456272000
A3VBOZ6RW58XDE	0006280544	5.0	1445472000
AMDKXFMAL3QMU	0006280544	5.0	1412812800
A19QLEV11Z88KY	0006280560	5.0	1519430400
A2F35SS0RKWSO2	0006280544	5.0	1291852800
A6HTWQX6O2QKO	0006280560	5.0	1358726400
AGHIV0V0ON7MO	0006280897	5.0	896918400
A1SBFI91YMPS9I	0006162754	1.0	1408579200
AXIMDSVSNP2M4	0006162754	4.0	1407628800
ACA3T35BV0BAA	0006280935	4.0	1368144000
AZJBKNZ9PZ1LH	0006140823	5.0	1510531200
A92PGEAW9KGT8	000231309X	5.0	1361059200
A13M3L1IAYQTQ1	0006140823	5.0	1473379200
A3AVJE3OATAXVG	0006140823	5.0	1439078400
A2CW17H1IHVCMT	0006140823	4.0	1435017600
A1PD6S9030Q9L5	000617454X	4.0	1503014400
A1GKQOJL8UN7YT	000617454X	5.0	1415404800
A2BXG6W3BBNJAL	000617454X	5.0	1392422400
A1Z81GM85KH5XS	000617454X	4.0	1024963200
A3QWNQ2WA7QZYJ	000617454X	3.0	954288000
AX7U5A4KAZQ2E	0006479227	4.0	1433980800
AIQEHMC9TKGK5	0006479227	5.0	1369958400
AUM3YMZ0YRJE0	0006479227	4.0	1263859200
A2UBRUH3PRKXCQ	0006479227	3.0	1217289600
A1BBGTJN5DRT8T	0006476414	5.0	1469318400
A22G1O661HI8P1	0006486029	5.0	1404691200
A2PPETPVXQC0EB	0006476414	5.0	1413590400
A1LVUC54LUTEEU	0006486029	4.0	1379808000
A1GKQOJL8UN7YT	0006476414	5.0	1408060800
A1H4K2FVKAM4V6	0006476414	5.0	1396915200
AKRNGCDD9833G	0006486029	4.0	1357430400
A2F26J4YD4PDGL	0006476414	5.0	1391040000
A1UDGRJO38U8TU	0006486029	5.0	1320969600
A38COQA1VRDAMF	0006476414	5.0	1358726400
A1MITA0PNSIRK2	0006486029	4.0	1195689600
A25CP8O7I2FUK2	0006476414	5.0	1348444800
AK2KA655KQPDZ	0006480128	5.0	1373241600
A1TSE7CV0RVASB	0006483011	5.0	1360627200
AHFG9R1WQO7BU	0006490344	5.0	1417478400
AW3LH94U70MGM	0006476155	5.0	1462233600
A13V1XNYJDLHJF	0006498523	5.0	1474502400
A1DIKVV6IBQ85H	0006476155	4.0	1420070400
A2QHSW570CL9I0	0006476155	5.0	1419638400
A3NMHZ2ZHFTTQ4	0006476155	2.0	1404518400
A22J0N2SYSG3R9	0006476155	5.0	1362009600
A1BVTF4162MMVO	0006476155	4.0	1170892800
A1S1O3YT8NS68A	0006476155	3.0	1059609600
A23UWZ3PS82FEU	0006513255	5.0	1417737600
A3GWFK2VCLX1EY	0006137989	5.0	1515801600
A2NO6GGBI2T7K1	000648011X	4.0	1516406400
A16VMRQS2L34IO	000648011X	5.0	1516406400
A1UTPD5WV9BFZ6	000648011X	5.0	1466294400
A3CF98225GGAD2	000648011X	4.0	1461196800
AWP250L6FI83B	000648011X	1.0	1456185600
A3HF7NQKOPQFGY	0006483569	5.0	1393027200
A3J880REVEJ8YO	0006483569	4.0	1378944000
A1X8VZWTOG8IS6	0006483569	3.0	1193443200
AD6E4Y092Y4KP	000648011X	5.0	1403740800
A17437N1L775IJ	0006513085	5.0	1135209600
A2KW3O9TMOT4TC	0006513085	4.0	1003622400
A1T8MJ71STPPC0	0006513220	5.0	1384646400
A2B1DB7W8YDT1J	0006513220	5.0	1381104000
A1HANHG5F7Z5UR	0006513220	5.0	1374624000
A71CEMYZD0AT0	0006513220	5.0	1364083200
A3GLEVKII75697	0006543545	5.0	1435881600
A2AFIEWV1QKF8E	0006511317	3.0	1386547200
A3RSVMWSZ91Y44	0006543545	3.0	1351728000
A3FWLWQC0PEGHX	0006499627	4.0	1497139200
A2O2HEH0GWM2V1	0006551807	4.0	1511913600
A1CO55IA76GHTV	0006513050	5.0	1454716800
A2LXKBC9HRU26R	0006513050	4.0	1390694400
A2EJUNKVOL8QZ	0006551807	5.0	1413072000
A342AU42DLLFAL	0006510426	4.0	1501113600
AKD8ASIZMDDPR	0006510426	5.0	1465171200
A3PHM2HQUJE3TG	0006510426	5.0	1445644800
A16VMRQS2L34IO	0006480101	5.0	1505779200
A22IJAMOW5KJ53	0006480101	5.0	1480636800
A2GAI0FY63PY4S	0006480101	4.0	1428537600
A2JA7C0WEMB1M7	0006551394	4.0	1079308800
A180TZ6CUVED7Z	0006551394	5.0	1000080000
AVB2TPWX8BLQE	0006551394	1.0	973382400
A2SHQJP6PNQTLD	0006551394	5.0	966988800
A1UDGRJO38U8TU	000649885X	5.0	1320969600
A1C60M373Y63NH	000649885X	5.0	1227312000
A2QETZZ5EKH5RQ	0006545793	4.0	1452556800
AOH773UPOB64T	0006545793	3.0	1418860800
A3CG6YLYZJXQG4	0006755232	5.0	1512086400
A1VF0102Z9VITO	0006545793	4.0	1411948800
A232LQZMNLKZRM	0006755232	5.0	1423008000
A3Q0NMFWF5NF2B	0006755232	5.0	1405036800
A44RZISCWVUE4	0006545793	5.0	1347235200
A2RM9L2MM9EQVE	0006545793	5.0	1222905600
ALR35EFI69S5R	0006545793	5.0	962841600
AXT1UGBASVGYN	0006755488	5.0	1513641600
AVTUEH63AFOXD	0006755488	3.0	1468195200
A2LJ2EINTE0ZZD	0006755488	5.0	1177977600
A17VXFEF21D1YS	0006755488	5.0	1047340800
A1U8J6RDOCFEF	0006175015	4.0	1414195200
A1NTBKCUNAXSE5	0006175015	5.0	1390867200
A3UUVW0F62NDQ8	0006175015	3.0	1365724800
A2GEQ6I6M11JR2	0006175015	5.0	1342742400
A2CRTN7BI7YNMA	0006392237	1.0	1186272000
AUPGZM45MUVG1	0006497071	4.0	1314489600
A1CH8N9XALGTAN	0006497071	5.0	1069200000
A1NFIN7RKTD0VC	0006478964	5.0	1435276800
A3CZZGI6JO60WO	0006478964	2.0	1425254400
A179PB7LCTC33Q	0006478964	5.0	1420329600
A2QSO8TLYDOF5	0006478964	5.0	1402444800
A83Z0EV15YB6Y	0006478964	4.0	1356825600
A3V646HALJLCWX	000711835X	5.0	1521676800
A1CYRTQ04LYI55	000711835X	5.0	1516406400
A3SMYPDWKG7GM1	000711835X	5.0	1513728000
A1RXV3SF6M5ZRB	000711835X	5.0	1490832000
A13S4T8HU70TNK	0007120680	4.0	1414368000
AOFC4OAWH2F21	0007120680	1.0	1388707200
A2U8JKQI09JBQU	000711835X	5.0	1479600000
A2EUN3B4BWOSME	000711835X	5.0	1476057600
A140A3PUC4HPZM	000711835X	4.0	1465084800
AXIMDSVSNP2M4	0007119305	5.0	1406764800
A3PCD8M77FPJ27	000711835X	5.0	1457568000
A3MU3OYGU6V1UF	000711835X	4.0	1453334400
AAR74KWGRY1DB	0007119305	5.0	1005696000
A1X0ACAMSBY3O5	000711835X	5.0	1450310400
A3PG17KF6AB2VY	000711835X	5.0	1450310400
A1UHUF77YHK4B1	0007119313	4.0	1522022400
ARQJFS2HFRZE0	000711835X	5.0	1446249600
A36OXU5GZMQK4J	000711835X	5.0	1445990400
A1ZAVUZAFH9KZH	000711835X	5.0	1444003200
A2J25KKZG19UMV	000711835X	5.0	1437696000
A35E1Q2BI3I6UD	000711835X	5.0	1437004800
A2U1IP47X1VURW	0007119313	4.0	1433548800
A2R3O63D4CXXGS	0007119313	5.0	1407542400
A10L403LSL9A7S	000711835X	4.0	1430265600
A3IUXWR0MZC60M	000711835X	5.0	1428537600
A316A6EYFS279	0007119313	4.0	1014854400
A2CRA8B7WGH1MP	000710829X	5.0	1384041600
A3ROLSY02ROECJ	000711835X	5.0	1419811200
AD1JD3PC2BBZO	0007119593	4.0	1424044800
A2WDG0JJJ14AYZ	0007119593	4.0	1422662400
A2B2CR2H9FDCOX	0007119593	2.0	1363564800
ASST8D916BOH6	0007119593	4.0	1283472000
A1BQLYRWJRRNE9	000711835X	5.0	1415923200
A2JEZI2ZI9EI6Y	0007118899	5.0	1439164800
A2O9RHEFEGZSBX	0007119593	3.0	928022400
A2UVJR0RTQPHKG	0007118899	4.0	1401148800
A2D2HK3J38VINY	0007118899	5.0	1398470400
A14GTIP92TKBJ	0007118899	4.0	1393200000
A2T4589IMD8ONP	000711835X	5.0	1411344000
A1ZFDPXYMWS4GC	000711835X	5.0	1405814400
A38KKXYLTI3MNN	000711835X	5.0	1403049600
A28MY438MG6O7A	000711835X	5.0	1394236800
A2AZ3KT4AAV70M	000711835X	5.0	1393891200
A19OPQF8Y0ILPG	000711835X	4.0	1393632000
A2FQDQBZUFZRE7	0007111444	5.0	1513814400
A3F70VYHI3HSA	000711835X	5.0	1390435200
AQ7BJUP0RUJYZ	000711835X	4.0	1389657600
A3UNLG6UCFZADN	000711835X	5.0	1389484800
A7V2VGPSKWH4W	0007111444	5.0	1409788800
A2R52F9NCVIL4M	0007111444	5.0	1394064000
A3MS0QB3VS1Z4W	000711835X	5.0	1388016000
A20NUW4T1DB7UQ	0007111444	5.0	1010707200
A3OYCLG14CX7A1	0007120125	5.0	1394582400
AVTGMWM3KAJBH	000711835X	5.0	1380758400
A2KI1K0V3T17RF	000711835X	5.0	1371340800
A2KI1K0V3T17RF	000711835X	5.0	1371340800
A2A5H2JTFU7OVM	000711835X	5.0	1370044800
AX6CRRFTE9V10	0006513840	5.0	1418428800
AE5Z69043W4MI	000711835X	4.0	1367625600
A20F9IFFW4QG7J	0006513840	5.0	1368403200
A2Y3BS05901ZGT	000711835X	5.0	1366588800
A3BNKD62C3T4LL	0006513840	4.0	1148774400
A1BRD4ZTJMMJ0C	000711835X	5.0	1365465600
AKW2ZJV4KOM7N	000711835X	5.0	1365465600
A2Q6QHKMLSEIOV	0006513840	4.0	1037318400
A3O4F183F2HQGG	000711835X	5.0	1365120000
A1WDKCCIAEUJ9K	000711835X	4.0	1364688000
A3L325GJ1G0WZA	000711835X	5.0	1364256000
A2SA148SFLUFP0	000711835X	5.0	1361664000
A20EIO8ZPG3ISM	000711835X	5.0	1361491200
AMX40P5EHG78G	000711835X	5.0	1361145600
A27D42JYCZ5TBQ	000711835X	5.0	1358812800
ACZCP87UFX3XQ	000711835X	4.0	1358208000
A2ELTIFX1S00LY	000711835X	4.0	1358035200
AO7T4J6K95JFX	000711835X	5.0	1355702400
A1AEPM2EMG97H5	000711835X	5.0	1355616000
A1VF0102Z9VITO	000711835X	5.0	1351209600
A1X4MESZV79SHT	000711835X	5.0	1345852800
A3VEY6WHYDIMAL	000711835X	5.0	1341532800
A3LQOJX2CM3A59	000711835X	4.0	1320019200
AZ8ECB6VH3P3L	000711835X	5.0	1308960000
ADY0QI5IENSLY	000713746X	5.0	1121385600
A30AW6HVCN2D7L	000711835X	5.0	1262390400
A1O6XH64AWLR6I	000711835X	5.0	1230595200
A20CD5DRIVAQCC	000711835X	5.0	1185494400
AZN6WMC71MGWJ	000711835X	4.0	1176249600
AS56N6FYEQ12U	000711835X	4.0	1154736000
A3KI9ZHXNGCKHH	000711835X	5.0	1131148800
ATGP5EQFNFZBS	000711835X	5.0	1083801600
A3BR4RIE8HDY1W	000711835X	5.0	1075334400
A11PTCZ2FM2547	000711835X	5.0	1034899200
APOF0G3CUSYKC	000711835X	5.0	1026777600
A1KAUV9QYLP52J	000711835X	5.0	1012176000
ASYP0F2859IS9	0007141343	5.0	1494547200
AN5IR0G0LTJIY	0007141343	4.0	1473033600
A33I7GXZSS3QQ6	000711835X	5.0	996969600
A2R504QEK5URRL	0007141343	5.0	1290729600
ASSHPKQBFZPB5	0007141882	5.0	1394841600
AV7ATN4TN8AQT	000711835X	2.0	906768000
A3TNVQGCWTM7O2	0007117213	5.0	1503705600
A3VAUZHHQQKO13	0007127049	4.0	1429228800
A1OU6G2JQ9YK8Y	0007117213	5.0	1404950400
A3JMMKYMTWCYPJ	0007117213	5.0	1328659200
A1VWSR1H2Y67UD	0007117213	5.0	1185494400
AEVC1UFKFYC0Q	0007117213	5.0	980380800
ALR35EFI69S5R	0007117213	5.0	975024000
A5M7E1B2395HN	0006514642	4.0	1392854400
A2D9RTQQ7XZ6KB	0007149883	5.0	1397001600
A1CIKEDAPXFQTZ	0006625746	5.0	1423267200
A2XHH1QRQ4LJ6T	0006625746	5.0	1396569600
ABIAQ6XS4L3ZR	0006625746	5.0	1241568000
A3OR8UVV7R58GS	0007136900	4.0	1352073600
A3AST6WMNZ5XGR	0007147295	4.0	1393891200
A2R519OHGPXBZM	0007137818	2.0	1440979200
A10Q15TOZBPR5N	0007137818	5.0	1440892800
A38XZ3KWGAZAXA	0007137818	5.0	1299283200
A1DXXKY1HU1YHL	0007137818	5.0	1269993600
AHK7CMHE6UQA0	0007118317	4.0	1427068800
A377USHZMMMA1F	0007118317	5.0	1409616000
A3MYOI5BL91KKA	0007118317	4.0	1164672000
A3OBPV44EAZ2X4	0007149832	5.0	1431907200
A2CB10NC67FPHF	0007149832	5.0	1391126400
A24SYAAUFW4UQB	0007149832	3.0	1385424000
A11AZG938XL5UU	0007149832	4.0	1332028800
A1RPTVW5VEOSI	0007149832	3.0	1188604800
A3AII0ODC3Y8H4	0007149832	4.0	1186099200
AAM2CMT2IEMIF	0007162499	4.0	1446076800
A1L98LQF1EOEXE	0007162499	1.0	1444176000
A2UVJR0RTQPHKG	0007162499	3.0	1401840000
A3MXVDD8WPTF47	0007157177	3.0	1500854400
A1Z8BURSUGA0S3	0007157177	5.0	1483747200
A2PIKEAN9CPJU2	0007157177	5.0	1338940800
AHCVWPLA1O4X8	0007157177	5.0	1036108800
A1GPGBHBI6T2HJ	0007145632	5.0	1182729600
A3HBNOC6ANFNSK	0007145632	1.0	1155168000
A53KJA4CU11AW	0007161158	5.0	1478822400
A1TNZ8RTJAVU3C	0007155662	5.0	1497744000
AJFP1ZOPXXGJX	0007155662	3.0	1494201600
A97SWIXU0K2A0	0007155662	4.0	1493078400
ABB4W7IN43YO9	0007155662	4.0	1491696000
A36OR022TEMIR7	0007155662	1.0	1465948800
ACA0P8GU8NJ9D	000715707X	5.0	1437091200
A3EQNLL7ZKNTRF	000715707X	5.0	1123718400
AAJ2Z9FY5H2DG	0007155662	2.0	1435622400
A3MM96BVEVZTMY	0007155662	3.0	1433030400
A3TH2VVNKOWDUE	0007155662	5.0	1430438400
A3KS0LT3KHDHJ	0007155662	3.0	1424390400
A3ROZZ6GSY2G9W	0007165870	5.0	1436400000
AWEJ5JKD3MQMU	0007165870	4.0	1403913600
AF0FQL7TGEFQU	0007165870	5.0	1398729600
A2L23IZIL1TZA5	0007165870	5.0	1294444800
A1R1BGC4N9R5LE	0007165870	5.0	1168560000
A8IPQ1Q1O7YX5	0007165870	5.0	1143244800
AG1ZINWAKLAXG	0007155662	3.0	1415577600
A3QRG44SS7JHXQ	0007155662	5.0	1411862400
AW1D6P2T7TF4	000715481X	4.0	971913600
A2GUG01BMDHHDL	000715481X	3.0	1361836800
AQVZ5U2MC9QQL	000715481X	1.0	980985600
A2375TJ8NZVA4I	000715481X	4.0	973209600
A21TIZDJIY3C88	0007122187	4.0	1393632000
A25YIY0TXHEA91	0007172826	5.0	1481846400
AYOWKF6M3E23S	0007172826	5.0	1384387200
A3OUCJNABHL0YE	0007155662	3.0	1357948800
A1G9FX1KV45N41	0007172826	5.0	1369180800
AOBCCSVYRK10H	0007172826	5.0	1356220800
A2JMHMU8E1UKWL	0007155662	5.0	1318377600
A15PCZV9BTLIYK	0007155662	1.0	1296432000
A2LA1FKRT86J6E	0007155662	4.0	1274832000
A2P3IZPG7ZJH6B	0007172826	4.0	998006400
A28PME31GOXXHR	0007172826	3.0	954806400
A3EIZI23F1Z6MP	0007155662	3.0	1215388800
ADY0QI5IENSLY	0007155662	4.0	1184544000
AY4VWOY7JHC9A	0007165013	4.0	1435968000
A69KRAEQ8A36V	0007165013	5.0	1422748800
A3DJRS6XR838OW	0007165013	5.0	1343001600
AKYRUM1YK7GVW	0007157169	3.0	1378080000
A6P9HEPEJYM6J	0007157169	5.0	1000771200
A6P9HEPEJYM6J	0007157169	5.0	987206400
AKP3I1MSLV40S	0007151276	5.0	1479081600
A3KTZHOFAG8YX	0007151276	5.0	1337040000
A2GNGJVLZ881JE	0007151276	5.0	1257897600
AOOZD3SGGDXUT	0007151276	2.0	1217116800
AOMV87W8082EW	0007177437	4.0	1416700800
A3LDZ2Z6TNXT3J	0007177437	4.0	1413072000
A15IM496VV4YCV	0007177437	5.0	1403740800
A32LJJLRXON15X	0007177437	4.0	1393718400
A2WWO3P7JY83JR	0007166311	5.0	1495584000
ARTDE2WG6FKNN	0007177437	4.0	1384819200
AST8AAKSJKAQ1	0007166311	4.0	1322956800
AUGU1JROLPLRX	0007166311	2.0	1047772800
AMFA6FJHTMU8U	0007177437	4.0	1266710400
A37T1AYN11IGLH	0007166311	5.0	967248000
A18YOW5QTVU0SK	0007145594	5.0	1447027200
ATO3Q2UQL591R	0007145594	2.0	1202947200
A2KW3O9TMOT4TC	0007145594	4.0	1059264000
AYLNYCLBR747T	0007178484	4.0	1472860800
A293TMQ0IWZFGU	0007178484	5.0	1207353600
A3AK614GW0TEIQ	0007178484	3.0	1198886400
A1S1O3YT8NS68A	0007178484	4.0	1102550400
A2BQZRA2P81BQG	0007181701	5.0	1501891200
A3EH7LUZ0VPBWD	0007181701	5.0	1477699200
A1EDIC7J92GIML	0007181701	5.0	1458864000
A1I0BA4B8ZFKIC	0007173989	4.0	1383436800
ASDTM7Q4MH38D	0007173989	4.0	1382313600
A2KILBXH2PJOTH	0007181701	4.0	1418860800
A3I4LMD8F0DEQ	0007165161	4.0	1098489600
A1PM3BL90GKUE1	0007173989	1.0	1154649600
AHHU34NT0HTR1	0007181701	5.0	1361577600
